sentence_source	label	label_notes	sentence
142	0	dummy	"""This as well as kinetic data support the hypothesis of <e1>inhibition</e1> through <e2>altered membrane properties</e2>."""
143	0	dummy	"""Hundreds of thousands in central China are sleeping outdoors for fear of more <e1>tremors</e1> after Saturday's <e2>earthquake</e2>."""
144	0	dummy	"""<e1>Dehydration</e1> from <e2>fluid loss</e2> generally is the only major problem the virus can cause, most often in the elderly."""
152	0	dummy	"""Givers gain moral strength and <e1>happiness</e1> from <e2>giving</e2>."""
153	0	dummy	"""The <e1>joy</e1> comes from cather's <e2>writing</e2>: precise observation and wording, the lilting cadence of her phrasing, the beautiful and clear pictures she evokes of scenery and characters, and the unfamiliar, old fashioned words and expressions she uses."""
154	0	dummy	"""There is a rise in <e1>erratic behaviour</e1> from <e2>substance abuse</e2> and frustration caused by long waits for hospital treatment."""
155	0	dummy	"""In one day, the Red Crescent treated more than injuries  mainly broken bones caused by <e1>panic</e1> from <e2>aftershocks</e2>."""
158	0	dummy	"""I'm finding the most <e1>joy</e1> comes from <e2>Asian flavours</e2>; beautiful fresh fish; things that have been marinated; roasted vegetables; meats that intensify in flavour during the cooking process; and dishes made from the most brilliant, fresh, in-season food."""
159	0	dummy	"""Whilst audio sampled at 8kHz is sufficient for communication, such narrow-band speech does not sound natural, leading to user <e1>frustration</e1> after <e2>prolonged exposure</e2>, and making language learning difficult."""
160	0	dummy	"""Videotape is a fragile medium subject to damage and <e1>deterioration</e1> from <e2>exposure</e2> to poor environmental conditions and inadequate handling practices."""
161	0	dummy	"""Get <e1>neck pain relief</e1> by <e2>easing tension</e2> in the shoulders and upper back."""
163	0	dummy	"""Most of the <e1>taste</e1> of strong onions comes from the <e2>smell</e2>."""
168	0	dummy	"""A cancer survivor writes about the relatively rare occurrence of <e1>calcification</e1> of the breast after <e2>radiation therapy</e2>."""
169	0	dummy	"""Losing land to new white settlers, non-payment, past broken treaties, plus food shortages and <e1>famine</e1> following <e2>crop failure</e2> led to great discontent among the Dakota people."""
171	0	dummy	"""Subjects will be secured at all times with a safety harness to prevent <e1>injury</e1> from <e2>falling</e2>."""
172	0	dummy	"""Diabetes drug shows promise for preventing <e1>brain injury</e1> from <e2>radiation therapy</e2>."""
174	0	dummy	"""<e1>Entrepreneurship</e1> out of <e2>necessity</e2> is quite common in Europe where 60% of female headed businesses in Northern Europe and 70% in Southern Europe are established for this reason."""
175	0	dummy	"""It has helped to revive a city whose primary natural resource -- its charm -- is constantly threatened with <e1>extinction</e1> from <e2>overdevelopment</e2>."""
177	0	dummy	"""I have always drawn <e1>satisfaction</e1> from <e2>exertion</e2>, straining my muscles to their limits."""
178	0	dummy	"""Mr C notes <e1>worsening</e1> of seizures and cognition with <e2>sleep deprivation</e2> and stress."""
181	0	dummy	"""Principals respond to a <e1>decrease</e1> in uncertainty with more <e2>aggressive strategies</e2>."""
184	0	dummy	"""The man cannot be too old, in his middle thirties, but his face exhibits more <e1>wrinkles</e1> from <e2>smiling</e2> than I've seen upon the mug of the happiest of grandparents."""
185	0	dummy	"""But Hong Kong was able to recover from that and is now experiencing strong <e1>economic growth</e1> from <e2>exports</e2>."""
186	0	dummy	"""Furthermore, pain blocking by this cutaneous stimulus only lasts for a short period of time, whereas it is claimed that the effect of <e1>pain relief</e1> by <e2>acupuncture</e2> lasts for an extended period of time, sometimes months after the needle was removed."""
190	0	dummy	"""Complications from these symptoms can include weight gain from excessive eggnog and chocolate intake, and <e1>sore throat</e1> from excessive <e2>singing</e2>."""
191	0	dummy	"""The pipeline had to face the following main concerns from opposition: disturbance of animal migration patterns, <e1>environmental damage</e1> from <e2>spills</e2>, geological concerns and the Alaskan permafrost."""
192	0	dummy	"""The tongue has taste buds, but a cat's <e1>appetite</e1> comes from the <e2>smell</e2> of the food and doesn't come from the taste of it."""
194	0	dummy	"""Children with Asperger's Syndrome often experience <e1>anxiety</e1> from <e2>sensory overload</e2>."""
195	0	dummy	"""This strategy may continue to provide the added benefit of enhanced <e1>growth</e1> from <e2>takeovers</e2>, since we anticipate merger activity to remain steady or increase."""
197	0	dummy	"""Sometimes the <e1>blockage</e1> comes from <e2>fear</e2>, as for a CEO who hates public speaking but must give frequent speeches."""
198	0	dummy	"""<e1>Progress</e1> comes from <e2>constructive competition</e2>, and churches and religions can benefit greatly from it."""
200	0	dummy	"""Initiated during the early 1990's National Mineral Resource Assessment, this project received a major <e1>boost</e1> from <e2>funding</e2> provided through the 'Data-at-Risk' add-on funding received by the USGS through the fiscal year."""
201	0	dummy	"""This durable short sleeve crew neck tee shirt is made of preshrunk cotton to minimize <e1>shrinkage</e1> after <e2>washing</e2>."""
203	0	dummy	"""Gradually I proceeded to reflect upon the consequences of Pleyel's mistake, and on the measures I should take to guard myself against future <e1>injury</e1> from that <e2>man</e2>."""
204	0	dummy	"""<e1>Flight disruption</e1> after the <e2>attacks</e2> in the US delayed him there for three days."""
206	0	dummy	"""After several years of self-observation, Alexander began to teach his method of conscious <e1>inhibition</e1> through <e2>manual facilitated movement</e2>."""
211	0	dummy	"""I derive tremendous pleasure and <e1>fulfillment</e1> from <e2>teaching</e2>, particularly when I am able to help students understand a previously foreign concept or idea, aid them in seeing a familiar object or event from a new and unusual perspective, guide them with projects they are working on, or encourage the interests they have."""
212	0	dummy	"""We planetary citizens have a unique capacity for <e1>ecstasy</e1> from <e2>repetition</e2> especially when it comes from drumming."""
215	0	dummy	"""It's very rewarding and I get a great deal of enjoyment and <e1>satisfaction</e1> from <e2>mentoring</e2>."""
217	0	dummy	"""While we can understand Monaco's <e1>frustration</e1> after <e2>losing</e2> his position after so many years, the fact is that nothing in the record could support drawing an inference that age played any factor in AGAC's decision to terminate his employment."""
219	0	dummy	"""Short-term side effects are uncommon, but include <e1>headache</e1> from <e2>eyestrain</e2>, nausea, agitation or nervousness."""
