sentence_source	label	label_notes	sentence
142	0	dummy	inhibition altered membrane properties
143	1	dummy	tremors earthquake
144	1	dummy	Dehydration fluid loss
152	1	dummy	happiness giving
153	1	dummy	joy writing
154	1	dummy	erratic behaviour substance abuse
155	0	dummy	panic aftershocks
158	0	dummy	joy Asian flavours
159	0	dummy	frustration prolonged exposure
160	1	dummy	deterioration exposure
161	0	dummy	neck pain relief easing tension
163	0	dummy	taste smell
168	1	dummy	calcification radiation therapy
169	1	dummy	famine crop failure
171	0	dummy	injury falling
172	0	dummy	brain injury radiation therapy
174	0	dummy	Entrepreneurship necessity
175	0	dummy	extinction overdevelopment
177	0	dummy	satisfaction exertion
178	0	dummy	worsening sleep deprivation
181	0	dummy	decrease aggressive strategies
184	1	dummy	wrinkles smiling
185	1	dummy	economic growth exports
186	0	dummy	pain relief acupuncture
190	1	dummy	sore throat singing
191	0	dummy	environmental damage spills
192	1	dummy	appetite smell
194	0	dummy	anxiety sensory overload
195	0	dummy	growth takeovers
197	1	dummy	blockage fear
198	0	dummy	Progress constructive competition
200	1	dummy	boost funding
201	1	dummy	shrinkage washing
203	1	dummy	injury man
204	1	dummy	Flight disruption attacks
206	0	dummy	inhibition manual facilitated movement
211	1	dummy	fulfillment teaching
212	1	dummy	ecstasy repetition
215	0	dummy	satisfaction mentoring
217	1	dummy	frustration losing
219	0	dummy	headache eyestrain
