,sentence_source,label,predicted,ks_test,best_distribution,label_notes,sentence,e1,e2,e1_e2,likelihood_e1_arrow_e2,nytimes_e1_arrow_e2,edu_e1_arrow_e2,skynews_e1_arrow_e2,bbc_e1_arrow_e2,abc.net.au_e1_arrow_e2,springer_e1_arrow_e2,mit.edu_e1_arrow_e2,nationalgeographic_e1_arrow_e2,time_e1_arrow_e2,wikipedia_e1_arrow_e2,oreilly_e1_arrow_e2,gov.au_e1_arrow_e2,IMDB_e1_arrow_e2,wiley_e1_arrow_e2,smh_e1_arrow_e2,economist_e1_arrow_e2,ncbi.nlm.nih.gov_e1_arrow_e2,nejm_e1_arrow_e2
0,142,0,1,"KstestResult(statistic=0.15666666666666668, pvalue=0.8587051093853647)","{'lognorm': {'s': 1.3796916091791287, 'loc': 0.003978967633940065, 'scale': 0.021664774590206905}}",dummy,This as well as kinetic data support the hypothesis of inhibition through altered membrane properties.,inhibition,altered membrane properties,inhibition altered membrane properties,0,0.005141216532015757,0.1322314049586777,,0.024297646165527712,0.014315375368812153,0.01910755797471225,0.12337259764414135,0.16602316602316602,,0.017742749543813333,0.00873907615480649,0.0988056460369164,,0.027369373444921963,0.006872852233676976,0.03074027603513175,0.030612244897959183,0.04355400696864112
1,143,0,0,"KstestResult(statistic=0.19666666666666666, pvalue=0.5273978811050921)","{'beta': {'a': 0.8508043712359292, 'b': 0.17988260951139862, 'loc': 0.08788365024244658, 'scale': 0.8613142107201204}}",dummy,Hundreds of thousands in central China are sleeping outdoors for fear of more tremors after Saturday's earthquake.,tremors,earthquake,tremors earthquake,0,0.8234323432343235,0.9491347666491872,0.9370078740157479,0.8748778103616813,0.9293030227329503,0.7146814404432132,0.9397387273493468,0.9491978609625669,0.8618581907090463,0.918979744936234,0.9342723004694836,0.7805164319248827,0.6978723404255319,0.6355140186915889,0.820842255531763,0.8470225872689938,0.2514395393474088,0.16433340512599612
2,144,0,1,"KstestResult(statistic=0.41, pvalue=0.010066896641692136)","{'uniform': {'loc': 0.39243027888446214, 'scale': 0.5422955696795065}}",dummy,"Dehydration from fluid loss generally is the only major problem the virus can cause, most often in the elderly.",Dehydration,fluid loss,Dehydration fluid loss,0,0.6102719033232629,0.8416050686378036,,0.5298804780876494,0.54375,0.8968850698174007,0.8505494505494506,0.713170731707317,0.4280487804878049,0.6659877800407332,0.5102040816326531,0.7578740157480315,0.5519244734931009,0.6834677419354839,0.39243027888446214,0.8125599232981784,0.9347258485639687,0.8041817450743869
3,152,0,1,"KstestResult(statistic=0.11777777777777777, pvalue=0.9648783336506381)","{'beta': {'a': 1.9817018030263203, 'b': 0.5229486921726453, 'loc': 0.15314512477968886, 'scale': 0.8417246141041268}}",dummy,Givers gain moral strength and happiness from giving.,happiness,giving,happiness giving,0,0.8660447104383031,0.9018857611369226,0.9712054660810151,0.4166666666666667,0.7726957726957726,0.9815398469158036,0.7983056370153144,0.8274559193954659,0.6385463984425698,0.9313725490196079,0.7960413080895009,0.9053367217280812,0.23774954627949182,0.9763447340665964,0.6224310041103934,0.8468992248062015,0.9948697388838156,0.7626693426994481
4,153,0,1,"KstestResult(statistic=0.22555555555555556, pvalue=0.35834415988861)","{'beta': {'a': 1.0735083904765537, 'b': 0.7273233589096761, 'loc': 0.8198738280502784, 'scale': 0.18006819338371985}}",dummy,"The joy comes from cather's writing: precise observation and wording, the lilting cadence of her phrasing, the beautiful and clear pictures she evokes of scenery and characters, and the unfamiliar, old fashioned words and expressions she uses.",joy,writing,joy writing,0,0.9657412876550502,0.9776347001016605,0.9020618556701031,0.8668515950069349,0.833601544898616,0.9925939583909529,0.9436576354679803,0.9364705882352942,0.8669064748201438,0.9999420214339982,0.8814102564102564,0.9320594479830148,0.9364066680386911,0.9932020835172596,0.8348056537102474,0.9053497942386832,0.9988319847474776,0.9668453444510622
5,154,0,1,"KstestResult(statistic=0.255, pvalue=0.2806946130720398)","{'beta': {'a': 16.975993693999172, 'b': 0.9359796578640622, 'loc': -1.1789573072931199, 'scale': 2.17742643469574}}",dummy,There is a rise in erratic behaviour from substance abuse and frustration caused by long waits for hospital treatment.,erratic behaviour,substance abuse,erratic behaviour substance abuse,0,0.948073701842546,0.985136536467335,,0.9119327368761454,0.958994708994709,0.8669418863131152,0.8673218673218673,0.4080188679245283,0.9052425919895799,0.9194483310013991,,0.9106830122591945,0.861842105263158,0.9137199434229137,0.8549060542797495,0.5024096385542169,0.995551456910961,0.9984691274026194
6,155,0,0,"KstestResult(statistic=0.14333333333333334, pvalue=0.8649862873071047)","{'beta': {'a': 0.8003287785912861, 'b': 1.4848673982969605, 'loc': 0.017516281158769364, 'scale': 0.18269077533318892}}",dummy,"In one day, the Red Crescent treated more than injuries  mainly broken bones caused by panic from aftershocks.",panic,aftershocks,panic aftershocks,0,0.060379918588873815,0.03553970141366098,0.15101289134438306,0.05013192612137203,0.03871687290881088,0.13654618473895583,0.029304029304029304,0.1168511685116851,0.08803839838322598,0.10128388017118402,0.08687068114511351,0.017516281158769367,0.13317572892040974,0.18710581639803786,0.07359586830213041,0.051823416506717845,0.02472685451408856,0.02411665731912507
7,158,0,1,"KstestResult(statistic=0.2425, pvalue=0.3351118925647859)","{'lognorm': {'s': 2.5741079557844304, 'loc': 0.00025537021777199314, 'scale': 0.015152904170589662}}",dummy,"I'm finding the most joy comes from Asian flavours; beautiful fresh fish; things that have been marinated; roasted vegetables; meats that intensify in flavour during the cooking process; and dishes made from the most brilliant, fresh, in-season food.",joy,Asian flavours,joy Asian flavours,0,0.008631740876848133,0.006475776592855202,,0.04334828101644245,0.03742319865946752,0.09973851326111319,0.009954264191552329,0.06657515442690459,0.0021574973031283713,0.029493319889084952,0.0002701972439881113,0.034399517199758596,0.0003833481334827906,0.11848883800801374,0.1330551692165044,0.3023255813953488,0.08490335209199902,
8,159,0,0,"KstestResult(statistic=0.13647058823529412, pvalue=0.9088850874528852)","{'invgamma': {'a': 0.44726273638937886, 'loc': 0.004099864376369973, 'scale': 0.006279767533443649}}",dummy,"Whilst audio sampled at 8kHz is sufficient for communication, such narrow-band speech does not sound natural, leading to user frustration after prolonged exposure, and making language learning difficult.",frustration,prolonged exposure,frustration prolonged exposure,0,0.01835253947930004,0.23750000000000002,,0.006953475125474223,0.0352340759642752,0.6414253897550112,0.1528788881535407,0.09024745269286753,0.022303696914146045,0.0776325903151422,0.00758631367084688,0.26807760141093473,0.008378814666769159,0.7219430485762144,0.01586103957878852,0.023276289000165082,0.9582059123343527,0.7708168120539254
9,160,0,1,"KstestResult(statistic=0.69, pvalue=1.2343954391980105e-07)","{'uniform': {'loc': 0.7226720647773279, 'scale': 0.2746824102169668}}",dummy,Videotape is a fragile medium subject to damage and deterioration from exposure to poor environmental conditions and inadequate handling practices.,deterioration,exposure,deterioration exposure,0,0.7367886178861788,0.9467223818229302,0.897510133178923,0.7462482946793997,0.9642913323894919,0.8824725498169987,0.8211551844119694,0.9054175396587848,0.8400168847615027,0.9973544749942947,0.9433962264150944,0.9009628610729024,0.8669833729216151,0.9021810971579642,0.8160377358490566,0.7226720647773279,0.9479218005585675,0.7343234323432343
