sentence_source	label	label_notes	sentence
8003	0	Comment:	The school master teaches the lesson with a stick.
8005	1	Comment:	Avian influenza is an infectious disease of birds caused by type A strains of the influenza virus.
8027	1	Comment:	The same effect is achieved the traditional way, with a team of workers like Keebler elves.
8031	1	Comment:	Of the hundreds of strains of avian influenza A viruses, only four have caused human infections: H5N1, H7N3, H7N7, and H9N2.
8041	1	Comment:	"The subject of ""imply"" is the source of an implication while the subject of ""infer"" is the recipient of an implication."
8043	1	Comment:	The treaty establishes a double majority rule for Council decisions.
8055	1	Comment:	In South Africa, which has one of the best police to public ratios on the continent, the share of murders that result in a conviction is about 18%, compared to 56% in the US and 61% in the UK.
8058	1	Comment:	Traffic vibrations on the street outside had caused the movement of the light.
8063	0	Comment:	A witch is able to change events by using magic.
8073	1	Comment:	The slide, which was triggered by an avalanche-control crew, damaged one home and blocked the road for most of the day.
8078	0	Comment:	A Bedouin mediator again returned her when her father promised not to hurt her, and then her father killed her with an iron bar.
8083	1	Comment:	Muscle fatigue is the number one cause of arm muscle pain.
8086	0	Comment:	Many professional cartomancers use a regular deck of playing cards for divination.
8105	1	Comment:	It spilled more than 53000 gallons of crude oil into the surrounding marshes one of the bigger spills caused by the hurricane.
8107	1	Comment:	The diseases are caused by gene mutations on the X chromosome.
8108	1	Comment:	"The pretexts offered were laughable, and the response caused scarcely a ripple on the flood of commentary on Washington's noble ""efforts to spread democracy""."
8116	1	Comment:	Lisa took great joy from laughing, volunteering at school, taking pictures, chatting, the Twins and Vikings, playing softball and volleyball, and time at Lake Vermilion.
8118	1	Comment:	The receiver was outputting the same tone to my Deva 5.
8122	0	Comment:	Carpenters build many things from wood and other materials, like buildings and boats.
8131	0	Comment:	Gary Wheelan, a womanizing, adulterous thirty-something Dallas attorney, finally gets what he deserves when his verbal assaults provoke a telephone operator.
8136	0	Comment:	With our help, non-profit human service organizations effectively manage their resources and succeed in the modern era of human services.
8141	0	Comment:	A multi-purpose electrician pliers tool is crucial for severing any gauge wire with which the electrician is working.
