sentence_source	label	label_notes	sentence
8005	0	Comment:	Avian influenza is an infectious disease of birds caused by type A strains of the influenza virus.
8027	0	Comment:	The same effect is achieved the traditional way, with a team of workers like Keebler elves.
8031	1	Comment:	Of the hundreds of strains of avian influenza A viruses, only four have caused human infections: H5N1, H7N3, H7N7, and H9N2.
8041	1	Comment:	"The subject of ""imply"" is the source of an implication while the subject of ""infer"" is the recipient of an implication."
8043	1	Comment:	The treaty establishes a double majority rule for Council decisions.
8055	1	Comment:	In South Africa, which has one of the best police to public ratios on the continent, the share of murders that result in a conviction is about 18%, compared to 56% in the US and 61% in the UK.
8058	1	Comment:	Traffic vibrations on the street outside had caused the movement of the light.
8073	0	Comment:	The slide, which was triggered by an avalanche-control crew, damaged one home and blocked the road for most of the day.
8083	1	Comment:	Muscle fatigue is the number one cause of arm muscle pain.
8105	0	Comment:	It spilled more than 53000 gallons of crude oil into the surrounding marshes one of the bigger spills caused by the hurricane.
8107	0	Comment:	The diseases are caused by gene mutations on the X chromosome.
8108	1	Comment:	"The pretexts offered were laughable, and the response caused scarcely a ripple on the flood of commentary on Washington's noble ""efforts to spread democracy""."
8116	0	Comment:	Lisa took great joy from laughing, volunteering at school, taking pictures, chatting, the Twins and Vikings, playing softball and volleyball, and time at Lake Vermilion.
8118	1	Comment:	The receiver was outputting the same tone to my Deva 5.
8159	1	Comment:	The presentation uses animation to show how germs and microbes cause sickness, and outlines simple preventive measures.
8175	0	Comment:	As a result, pollution from cars is causing serious health problems for Americans.
8191	1	Comment:	Rain caused cancellation of the event in 1877, so enforcement of the new law had to wait until 1878.
8204	0	Comment:	His trademark steam-engine puffing is revealed as a sound made by a viper spitting venom at his prey before swallowing her whole.
8219	0	Comment:	The deadly train crash was caused by terrorist attack.
8234	0	Comment:	All the decking on the ramps need to be replaced (for the second time) because of the damage caused by the misuse of the facility.
8236	0	Comment:	These types of scripts help visually impaired individuals to get more enjoyment from programming because the action on-screen is described for them.
8239	1	Comment:	Seasonal and nocturnal migrations cause sleep deprivation in diurnal Swainson's thrush, Catharus ustulatus.
8240	1	Comment:	The aircraft was written off in the accident due to the severe impact caused by the KLM aircraft, and the resulting fire.
8253	1	Comment:	The airstrike also resulted in several secondary explosions, leading Marines at the site to suspect that the house may have contained homemade bombs.
8257	0	Comment:	The third conflict has been caused by the highly polluted wastewater from the industrial park around the town of Kemalpasha.
8265	0	Comment:	The Fujita Scale is used to rate the intensity of a tornado by examining the damage caused by the tornado after it has passed over a man-made structure.
8288	0	Comment:	This is one of the more common causes of hair loss caused by stress and when you are losing hair because of this your hair stops growing and lies dormant.
8312	0	Comment:	The colors of the rainbow are caused by the dispersion of light as it passes through a prism.
8334	0	Comment: negation and modality are outside	I won't tell you how much music means now, in these times, when you are battling depression from unemployment.
8357	1	Comment:	The collision resulted in two more crashes in the intersection, including a Central Concrete truck that was about to turn left onto College Ave.
8361	0	Comment:	A good neck support pillow can be used while you are sleeping to remedy the neck pain which has been caused by the stresses and strains of your daily routine.
8373	0	Comment:	The damage caused by a bullet depends on the amount of energy which it transfers to the tissues.
8377	1	Comment:	Neuralgia (TN) is the most common cause of chronic sinusitis headache.
8382	0	Comment:	The distribution of the damage caused by the earthquake in Valdivia in relation to the form of the terrane.
8402	0	Comment:	The misinterpretation has been caused by the Italian word for vacuum tubes, which is valvole (or tubi a vuoto).
8403	0	Comment:	The current Iraqi government is seeking financial compensation from Israel for the damage caused by the bombing of the Osirak nuclear reactor in 1981.
8404	0	Comment:	The sheer scale of the death and destruction caused by the 2004 Boxing Day tsunami is impossible to fathom, even five years on.
8405	0	Comment:	As a guitarist I get so much satisfaction from the playing and performing of music.
8409	0	Comment:	In this paper, we propose a web-based system for prevention of the confidential information leakage caused by the person who is authorized to access.
8417	1	Comment:	Clinically, microcracks cause stress or fragility fractures.
8439	0	Comment:	Finally, Slone's fear of AIDS and the mental distress she suffered from this fear were caused by the needle stab.
8455	0	Comment:	The suffering caused by the embargo is sometimes reported here as well.
8471	1	Comment:	Even nuclear energy is among the causes of water pollution.
8473	0	Comment:	Sorace was unaware that her anger was caused by the abuse.
8476	1	Comment:	As people discovered that debt and overconsumption cause stress to families, the planet, and each of us, many turned instead to friends.
8486	1	Comment: modality is outside	The drone strike that resulted in the death of Pakistan's most wanted terrorist is believed to be a result of deliberately planted false intelligence, sources in South Waziristan have confirmed.
8489	0	Comment:	The idea of Roman expansion into North Africa started with the fear and jealousy caused by the great economic power of Carthage.
8493	0	Comment:	Tides are caused by the gravitational pull of the moon and sun, and the rotation of the Earth.
8494	0	Comment:	The dramatic streaks we see in the sky are caused by particles that incinerate before they hit the ground.
8498	1	Comment:	The dust from the extinguishers set off the alarm.
8500	1	Comment:	The drug has a low half-life that makes it ideal for killing of the susceptible bacteria responsible for sleeping sickness.
8503	0	Comment:	The pain from an ulcer is usually more severe than pain from indigestion, often gnawing in nature, it sometimes goes through to the back.
8509	0	Comment:	The kids get great joy from eating the tomatoes right off the vine.
8512	1	Comment:	Stroke is one of the leading causes of death, long-term disability, and hospital admission in the industrialized world.
8520	0	Comment:	I still shiver as I remember trying to page through economics texts by the flicker from candles while clad in overcoat, scarf, and little knitted gloves with the fingertips cut off, in the 4 p.m.
8521	0	Comment:	The worst pain of all was caused by the torment to her head which was like the pain of thorns pressing into her.
8523	0	Comment: modality is outside	Overall, discomfort from braces is typically short in duration and easily managed.
8534	1	Comment:	The distraction caused by the students, coupled with limited vision down the track, caused the incident to occur.
8535	0	Comment:	Immediately a soft glow appeared on her lovely face as the light was radiating from her soft winged friend.
8536	1	Comment:	Four of the entrapments resulted in suffocation: a 7-month-old in Gouverneur, N.Y.; a 7-month-old in New Iberia, La.; a 6-month-old in Summersville, W.Va.; and a 9-month-old in Bronx, N.Y.
8542	1	Comment:	Storms and earthquakes lead to the second-highest losses in insurance history.
