sentence_source	label	label_notes	sentence
8001	0	Comment: Assuming an audit = an audit document.	The most common audits were about waste and recycling.
8002	0	Comment: (a) is satisfied	The company fabricates plastic chairs.
8003	0	Comment:	The school master teaches the lesson with a stick.
8004	0	Comment:	The suspect dumped the dead body into a local reservoir.
8005	1	Comment:	Avian influenza is an infectious disease of birds caused by type A strains of the influenza virus.
8006	0	Comment:	The ear of the African elephant is significantly larger--measuring 183 cm by 114 cm in the bush elephant.
8007	0	Comment: (a) is satisfied; negation is outside	A child is told a lie for several years by their parents before he/she realizes that a Santa Claus does not exist.
8008	0	Comment:	Skype, a free software, allows a hookup of multiple computer users to join in an online conference call without incurring any telephone costs.
8009	0	Comment:	The disgusting scene was retaliation against her brother Philip who rents the room inside this apartment house on Lombard street.
8010	0	Comment: may be we could leave clinical out of e2.	This thesis defines the clinical characteristics of amyloid disease.
8011	0	Comment:	Ten million quake survivors moved into makeshift houses.
8012	0	Comment: somebody else is using the maker to make kimchi (a kind of Korean sour cabbage) instead of similar to music clock; so - Other.	On a friend's advice, I purchased a sauerkraut and kimchi maker here and it is just fabulous (and cheap too).
8013	0	Comment:	NASA Kepler mission sends names into space.
8014	0	Comment: the company is involved in the making of landscapes; modality is outside	As a landscape company in Atlanta, we know which plants thrive in this planting zone and know the optimum landscaping designs for local yards and business.
8015	0	Comment:	As I was contemplating if I had a favorite in the pink category, a gift arrived from a sweet friend.
8016	0	Comment:	The male took over the entire care of the young that had left the nest.
8017	0	Comment:	The famous actress arrived at the airport.
8018	0	Comment: Purpose-Tool	An FTP server is an inexpensive and relatively simple to operate tool that works great for filesharing over the internet.
8019	0	Comment:	Beneath this invocation there is a zoo of fearsome beasts, including several man-eaters, as well as sphinxes with lions' bodies and human heads.
8020	0	Comment: (a) is satisfied	The song was composed for a famous Brazilian musician.
8021	0	Comment:	This outline focuses on spirituality, esotericism, mysticism, religion and/or parapsychology.
8022	0	Comment: prototypical example	The bomb was in a suitcase loaded in Frankfurt and transferred to the doomed Boeing 747 in London.
8023	0	Comment: (a) is satisfied	I spent a year working for a software company to pay off my college loans.
8024	0	Comment:	The captain and the crew of the Steve Irwin are grateful for the support of the City of Fremantle and Mayor Brad Pettitt for hosting the event.
8025	0	Comment:	Organic sesame oil has an anti-bacterial and anti imflammatory effect.
8026	0	Comment: (a) is satisfied	Mileson has sold his humble abode to a housing developer.
8027	1	Comment:	The same effect is achieved the traditional way, with a team of workers like Keebler elves.
8028	0	Comment: based on -- not directly the topic	He has built a formidable reputation writing powerful dramas for the stage and screen, based on real events or socially vital issues.
8029	0	Comment: A museum is a location.	He produces drawings and videos that have been shown in museums in Europe and America.
8030	0	Comment:	Therefore, nowadays China is the complex mixture of different cultures from various epochs.
8031	1	Comment:	Of the hundreds of strains of avian influenza A viruses, only four have caused human infections: H5N1, H7N3, H7N7, and H9N2.
8032	0	Comment:	Many of his literary pieces narrate and mention stories that took place in Lipa.
8033	0	Comment:	When I'm walking alone, I count the steps of the stairs, and I also guess approximately how many steps are left till I reach the next street.
8034	0	Comment:	Essentially, the blisters that appear in the mouth are caused by the herpes simplex virus type 1, HSV-1 for short.
8035	0	Comment:	The man at the helm was watching the luff of the sail and whistling away gently to himself, and that was the only sound excepting the swish of the sea.
8036	0	Comment:	Still further, the circuit comprises a digital adder and an analog-to-digital converter with an analog input connected to the output of the operational amplifier and a digital output connected to a first input of the digital adder.
8037	0	Comment: We interpret camp as 'group'.	Dolf Oehler, a leader in the leftist camp of Heine champions since the 1970s, gathered a group of likeminded critics for this symposium.
8038	0	Comment:	The cartridge was marked as empty, even with ink in both chambers.
8039	0	Comment:	A pod of sperm whales was beached on Italy's southern coast and at least five died in what experts said was a rare and puzzling mass beaching for such a large species.
8040	0	Comment:	Roundworms or ascarids are caused by an intestinal parasite called Toxocara canis.
8041	1	Comment:	"The subject of ""imply"" is the source of an implication while the subject of ""infer"" is the recipient of an implication."
8042	0	Comment:	My cat has a problem with his paw.
8043	1	Comment:	The treaty establishes a double majority rule for Council decisions.
8044	0	Comment:	The accident has spread oil into the ocean.
8045	0	Comment:	A tidal wave of talent has emanated from this lush village.
8046	0	Comment: prototypical example	These coins are enclosed in a clear hard plastic case with a blue background that is packaged in a blue box.
8047	0	Comment: modality is outside	By dividing the space in a kitchen drawer where you keep all your cooking utensils, you grouped items by size or purpose.
8048	0	Comment: motion verb	Then, the target PET bottle was put inside of a metal container, which was grounded.
8049	0	Comment: news could be left out of e1; modality is outside	News programs commented on the violence from the game and expressed worries on how it would affect the players' personalities.
8050	0	Comment:	The narrative comprises the interplay of two themes that are woven together as it criss-crosses back and forth between the life of nineteen year old Greg Kowalski's desire to become a firefighter and his heart-rending life growing up in Saginaw Michigan where he had to endure the physical and verbal abuse handed out by his appalling father.
