sentence_source	label	label_notes	sentence	e1	e2	e1_e2	count_e1	count_e2	count_e1_e2
8005	0	dummy	Avian influenza is an infectious disease of birds caused by type A strains of the influenza virus.	influenza	virus	influenza virus	"1,580,000"	"23,500,000"	"500,000"
8027	0	dummy	"The same effect is achieved the traditional way, with a team of workers like Keebler elves."	effect	way	effect way	"419,000,000"	"794,000,000"	"496,000,000"
8031	1	dummy	"Of the hundreds of strains of avian influenza A viruses, only four have caused human infections: H5N1, H7N3, H7N7, and H9N2."	viruses	infections	viruses infections	"24,400,000"	"34,700,000"	"7,120,000"
8041	1	dummy	The subject of imply is the source of an implication while the subject of infer is the recipient of an implication.	subject	implication	subject implication	"506,000,000"	"161,000,000"	"52,100,000"
8043	1	dummy	The treaty establishes a double majority rule for Council decisions.	treaty	rule	treaty rule	"3,320,000"	"339,000,000"	"2,250,000"
8055	1	dummy	"In South Africa, which has one of the best police to public ratios on the continent, the share of murders that result in a conviction is about 18%, compared to 56% in the US and 61% in the UK."	murders	conviction	murders conviction	"7,660,000"	"10,800,000"	"1,130,000"
8058	1	dummy	Traffic vibrations on the street outside had caused the movement of the light.	vibrations	movement	vibrations movement	"4,450,000"	"110,000,000"	"1,040,000"
8073	0	dummy	"The slide, which was triggered by an avalanche-control crew, damaged one home and blocked the road for most of the day."	slide	crew	slide crew	"32,500,000"	"8,900,000"	"518,000"
8083	1	dummy	Muscle fatigue is the number one cause of arm muscle pain.	fatigue	pain	fatigue pain	"5,960,000"	"38,200,000"	"630,000"
8105	0	dummy	It spilled more than 53000 gallons of crude oil into the surrounding marshes one of the bigger spills caused by the hurricane.	spills	hurricane	spills hurricane	"4,310,000"	"2,880,000"	"208,000"
8107	0	dummy	The diseases are caused by gene mutations on the X chromosome.	diseases	gene mutations	diseases gene mutations	"202,000,000"	"7,650,000"	"3,410,000"
8108	1	dummy	"The pretexts offered were laughable, and the response caused scarcely a ripple on the flood of commentary on Washington's noble efforts to spread democracy."	response	ripple	response ripple	"519,000,000"	"865,000"	"471,000"
8116	0	dummy	"Lisa took great joy from laughing, volunteering at school, taking pictures, chatting, the Twins and Vikings, playing softball and volleyball, and time at Lake Vermilion."	joy	laughing	joy laughing	"9,790,000"	"5,200,000"	"1,050,000"
