sentence_source	label	label_notes	sentence	e1	e2	e1_e2	count_e1	count_e2	count_e1_e2
8005	0	dummy	Avian influenza is an infectious disease of birds caused by type A strains of the influenza virus.	influenza	virus	influenza virus	"13,000"	"130,000"	"7,220"
8027	0	dummy	"The same effect is achieved the traditional way, with a team of workers like Keebler elves."	effect	way	effect way	"923,000"	"17,000,000"	"438,000"
8031	1	dummy	"Of the hundreds of strains of avian influenza A viruses, only four have caused human infections: H5N1, H7N3, H7N7, and H9N2."	viruses	infections	viruses infections	"136,000"	"212,000"	"36,500"
8041	1	dummy	The subject of imply is the source of an implication while the subject of infer is the recipient of an implication.	subject	implication	subject implication	"304,000"	"78,200"	"16,400"
8043	1	dummy	The treaty establishes a double majority rule for Council decisions.	treaty	rule	treaty rule	"63,200"	"648,000"	"29,200"
8055	1	dummy	"In South Africa, which has one of the best police to public ratios on the continent, the share of murders that result in a conviction is about 18%, compared to 56% in the US and 61% in the UK."	murders	conviction	murders conviction	"1,520,000"	"455,000"	"224,000"
8058	1	dummy	Traffic vibrations on the street outside had caused the movement of the light.	vibrations	movement	vibrations movement	"18,100"	"334,000"	"3,350"
8073	0	dummy	"The slide, which was triggered by an avalanche-control crew, damaged one home and blocked the road for most of the day."	slide	crew	slide crew	"281,000"	"255,000"	"17,900"
8083	1	dummy	Muscle fatigue is the number one cause of arm muscle pain.	fatigue	pain	fatigue pain	"40,900"	"282,000"	"6,980"
8105	0	dummy	It spilled more than 53000 gallons of crude oil into the surrounding marshes one of the bigger spills caused by the hurricane.	spills	hurricane	spills hurricane	"41,800"	"66,200"	"3,230"
8107	0	dummy	The diseases are caused by gene mutations on the X chromosome.	diseases	gene mutations	diseases gene mutations	"391,000"	"7,290"	"2,450"
8108	1	dummy	"The pretexts offered were laughable, and the response caused scarcely a ripple on the flood of commentary on Washington's noble efforts to spread democracy."	response	ripple	response ripple	"289,000"	"16,900"	"4,050"
8116	0	dummy	"Lisa took great joy from laughing, volunteering at school, taking pictures, chatting, the Twins and Vikings, playing softball and volleyball, and time at Lake Vermilion."	joy	laughing	joy laughing	"367,000"	"123,000"	"23,400"
8118	1	dummy	The receiver was outputting the same tone to my Deva 5.	receiver	tone	receiver tone	"81,600"	"127,000"	"4,100"
8159	1	dummy	"The presentation uses animation to show how germs and microbes cause sickness, and outlines simple preventive measures."	microbes	sickness	microbes sickness	"6,090"	"20,300"	349
8175	0	dummy	"As a result, pollution from cars is causing serious health problems for Americans."	pollution	cars	pollution cars	"162,000"	"994,000"	"36,000"
8191	1	dummy	"Rain caused cancellation of the event in 1877, so enforcement of the new law had to wait until 1878."	rain	cancellation	rain cancellation	"189,000"	"32,500"	"9,910"
8204	0	dummy	His trademark steam-engine puffing is revealed as a sound made by a viper spitting venom at his prey before swallowing her whole.	sound	viper	sound viper	"460,000"	"2,880"	"1,080"
8219	0	dummy	The deadly train crash was caused by terrorist attack.	crash	attack	crash attack	"253,000"	"2,570,000"	"61,900"
8234	0	dummy	All the decking on the ramps need to be replaced (for the second time) because of the damage caused by the misuse of the facility.	damage	misuse	damage misuse	"236,000"	"21,600"	"4,070"
8236	0	dummy	These types of scripts help visually impaired individuals to get more enjoyment from programming because the action on-screen is described for them.	enjoyment	programming	enjoyment programming	"17,700"	"61,300"	"9,230"
8239	1	dummy	"Seasonal and nocturnal migrations cause sleep deprivation in diurnal Swainson's thrush, Catharus ustulatus."	migrations	deprivation	migrations deprivation	"38,000"	"29,100"	"1,290"
8240	1	dummy	"The aircraft was written off in the accident due to the severe impact caused by the KLM aircraft, and the resulting fire."	accident	impact	accident impact	"263,000"	"348,000"	"27,500"
8253	1	dummy	"The airstrike also resulted in several secondary explosions, leading Marines at the site to suspect that the house may have contained homemade bombs."	airstrike	explosions	airstrike explosions	"32,700"	"99,200"	"7,200"
8257	0	dummy	The third conflict has been caused by the highly polluted wastewater from the industrial park around the town of Kemalpasha.	conflict	wastewater	conflict wastewater	"205,000"	"3,980"	471
8265	0	dummy	The Fujita Scale is used to rate the intensity of a tornado by examining the damage caused by the tornado after it has passed over a man-made structure.	damage	tornado	damage tornado	"226,000"	"95,100"	"8,720"
8288	0	dummy	This is one of the more common causes of hair loss caused by stress and when you are losing hair because of this your hair stops growing and lies dormant.	hair loss	stress	hair loss stress	"86,300"	"135,000"	"5,900"
8312	0	dummy	The colors of the rainbow are caused by the dispersion of light as it passes through a prism.	colors	dispersion	colors dispersion	"388,000"	"18,200"	"3,390"
8334	0	dummy	"I won't tell you how much music means now, in these times, when you are battling depression from unemployment."	depression	unemployment	depression unemployment	"98,900"	"94,900"	"18,100"
8357	1	dummy	"The collision resulted in two more crashes in the intersection, including a Central Concrete truck that was about to turn left onto College Ave."	collision	crashes	collision crashes	"48,700"	"175,000"	"11,400"
8361	0	dummy	A good neck support pillow can be used while you are sleeping to remedy the neck pain which has been caused by the stresses and strains of your daily routine.	pain	strains	pain strains	"280,000"	"72,700"	"11,700"
8373	0	dummy	The damage caused by a bullet depends on the amount of energy which it transfers to the tissues.	damage	bullet	damage bullet	"226,000"	"76,100"	"11,200"
8377	1	dummy	Neuralgia (TN) is the most common cause of chronic sinusitis headache.	neuralgia	headache	neuralgia headache	756	"36,500"	109
8382	0	dummy	The distribution of the damage caused by the earthquake in Valdivia in relation to the form of the terrane.	damage	earthquake	damage earthquake	"226,000"	"41,400"	"10,900"
8402	0	dummy	"The misinterpretation has been caused by the Italian word for vacuum tubes, which is valvole (or tubi a vuoto)."	misinterpretation	word	misinterpretation word	"15,200"	"1,130,000"	"6,230"
8403	0	dummy	The current Iraqi government is seeking financial compensation from Israel for the damage caused by the bombing of the Osirak nuclear reactor in 1981.	damage	bombing	damage bombing	"226,000"	"193,000"	"31,600"
8404	0	dummy	"The sheer scale of the death and destruction caused by the 2004 Boxing Day tsunami is impossible to fathom, even five years on."	death	tsunami	death tsunami	"7,560,000"	"17,000"	"4,980"
8405	0	dummy	As a guitarist I get so much satisfaction from the playing and performing of music.	satisfaction	playing	satisfaction playing	"55,700"	"10,800,000"	"25,800"
8409	0	dummy	"In this paper, we propose a web-based system for prevention of the confidential information leakage caused by the person who is authorized to access."	leakage	person	leakage person	"4,440"	"1,060,000"	"20,200"
8417	1	dummy	"Clinically, microcracks cause stress or fragility fractures."	microcracks	stress	microcracks stress	9	"132,000"	8
8439	0	dummy	"Finally, Slone's fear of AIDS and the mental distress she suffered from this fear were caused by the needle stab."	fear	stab	fear stab	"332,000"	"40,200"	"13,700"
8455	0	dummy	The suffering caused by the embargo is sometimes reported here as well.	suffering	embargo	suffering embargo	"239,000"	"43,200"	"5,580"
8471	1	dummy	Even nuclear energy is among the causes of water pollution.	nuclear energy	pollution	nuclear energy pollution	"39,300"	"81,000"	"8,790"
8473	0	dummy	Sorace was unaware that her anger was caused by the abuse.	anger	abuse	anger abuse	"170,000"	"359,000"	"16,300"
8476	1	dummy	"As people discovered that debt and overconsumption cause stress to families, the planet, and each of us, many turned instead to friends."	debt	stress	debt stress	"173,000"	"132,000"	"11,900"
8486	1	dummy	"The drone strike that resulted in the death of Pakistan's most wanted terrorist is believed to be a result of deliberately planted false intelligence, sources in South Waziristan have confirmed."	strike	death	strike death	"275,000"	"7,560,000"	"177,000"
8489	0	dummy	The idea of Roman expansion into North Africa started with the fear and jealousy caused by the great economic power of Carthage.	fear	power	fear power	"347,000"	"2,010,000"	"121,000"
8493	0	dummy	"Tides are caused by the gravitational pull of the moon and sun, and the rotation of the Earth."	tides	gravitational pull	tides gravitational pull	"55,900"	"2,590"	136
8494	0	dummy	The dramatic streaks we see in the sky are caused by particles that incinerate before they hit the ground.	streaks	particles	streaks particles	"54,300"	"30,400"	"1,020"
8498	1	dummy	The dust from the extinguishers set off the alarm.	dust	alarm	dust alarm	"77,600"	"85,400"	"3,680"
8500	1	dummy	The drug has a low half-life that makes it ideal for killing of the susceptible bacteria responsible for sleeping sickness.	bacteria	sickness	bacteria sickness	"17,800"	"20,300"	"1,200"
8503	0	dummy	"The pain from an ulcer is usually more severe than pain from indigestion, often gnawing in nature, it sometimes goes through to the back."	pain	indigestion	pain indigestion	"280,000"	"4,960"	937
8509	0	dummy	The kids get great joy from eating the tomatoes right off the vine.	joy	eating	joy eating	"388,000"	"273,000"	"28,500"
8512	1	dummy	"Stroke is one of the leading causes of death, long-term disability, and hospital admission in the industrialized world."	stroke	death	stroke death	"208,000"	"7,350,000"	"121,000"
8520	0	dummy	"I still shiver as I remember trying to page through economics texts by the flicker from candles while clad in overcoat, scarf, and little knitted gloves with the fingertips cut off, in the 4 p.m."	flicker	candles	flicker candles	"11,200"	"51,200"	"1,570"
8521	0	dummy	The worst pain of all was caused by the torment to her head which was like the pain of thorns pressing into her.	pain	torment	pain torment	"194,000"	"22,200"	"1,740"
8523	0	dummy	"Overall, discomfort from braces is typically short in duration and easily managed."	discomfort	braces	discomfort braces	"24,500"	"30,600"	544
8534	1	dummy	"The distraction caused by the students, coupled with limited vision down the track, caused the incident to occur."	distraction	incident	distraction incident	"79,700"	"190,000"	"6,530"
8535	0	dummy	Immediately a soft glow appeared on her lovely face as the light was radiating from her soft winged friend.	light	friend	light friend	"1,050,000"	"28,100,000"	"866,000"
8536	1	dummy	"Four of the entrapments resulted in suffocation: a 7-month-old in Gouverneur, N.Y.; a 7-month-old in New Iberia, La.; a 6-month-old in Summersville, W.Va.; and a 9-month-old in Bronx, N.Y."	entrapments	suffocation	entrapments suffocation	142	"18,800"	37
8542	1	dummy	Storms and earthquakes lead to the second-highest losses in insurance history.	storms	losses	storms losses	"242,000"	"560,000"	"42,500"
8556	1	dummy	Cobalt metal fume and dust cause irritation of the nose and throat.	fume	irritation	fume irritation	"12,900"	"38,500"	594
